image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000761_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000761_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000761_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000761_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000761_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000761_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000769_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000769_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000769_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000769_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000769_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000769_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000775_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000775_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000775_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000775_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000775_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000775_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000781_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000781_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000781_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000781_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000781_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000781_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000788_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000788_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000788_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000788_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000788_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000788_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000798_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000798_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000798_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000798_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000798_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000798_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000826_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000826_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000826_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000826_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000826_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000826_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000834_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000834_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000834_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000834_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000834_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000834_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000840_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000840_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000840_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000840_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000840_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000840_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000845_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GOPR0476/GOPR0476_frame_000845_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000845_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000845_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0476_frame_000845_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0476_frame_000845_rgb_ref_anon.pt
