image_path,ref_image_path,gt_path,condition,condition_id,invalid_mask
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000001_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000001_ref_GP010362_frame_002350_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000021_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000021_ref_GOPR0362_frame_000132_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000030_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000030_ref_GOPR0362_frame_000165_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000036_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000036_ref_GOPR0362_frame_000187_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000043_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000043_ref_GOPR0362_frame_000211_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000049_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000049_ref_GOPR0362_frame_000232_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000056_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000056_ref_GOPR0362_frame_000259_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000076_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000076_ref_GOPR0362_frame_000273_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000086_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000086_ref_GOPR0362_frame_000309_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000092_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000092_ref_GOPR0362_frame_000328_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000098_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000098_ref_GOPR0362_frame_000434_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000106_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000106_ref_GOPR0362_frame_000466_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000115_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000115_ref_GOPR0362_frame_000487_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000123_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000123_ref_GOPR0362_frame_000507_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000143_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000143_ref_GOPR0362_frame_000512_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000163_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000163_ref_GOPR0362_frame_000525_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000168_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000168_ref_GOPR0362_frame_000543_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000172_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000172_ref_GOPR0362_frame_000557_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000176_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000176_ref_GOPR0362_frame_000572_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000182_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000182_ref_GOPR0362_frame_000593_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000192_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000192_ref_GOPR0362_frame_000630_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000197_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000197_ref_GOPR0362_frame_000648_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000201_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000201_ref_GOPR0362_frame_000664_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000207_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000207_ref_GOPR0362_frame_000686_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000227_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000227_ref_GOPR0362_frame_000691_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000240_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000240_ref_GOPR0362_frame_000717_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000247_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000247_ref_GOPR0362_frame_000733_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000255_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000255_ref_GOPR0362_frame_000747_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000263_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000263_ref_GOPR0362_frame_000761_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000269_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000269_ref_GOPR0362_frame_000774_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000276_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000276_ref_GOPR0362_frame_000788_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000296_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000296_ref_GOPR0362_frame_000796_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000315_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000315_ref_GOPR0362_frame_000876_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000320_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000320_ref_GOPR0362_frame_000894_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000326_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000326_ref_GOPR0362_frame_000910_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000331_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000331_ref_GOPR0362_frame_000926_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000337_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000337_ref_GOPR0362_frame_001001_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000342_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000342_ref_GOPR0362_frame_001017_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000347_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000347_ref_GOPR0362_frame_001032_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000353_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000353_ref_GOPR0362_frame_001048_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000361_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000361_ref_GOPR0362_frame_001073_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000381_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000381_ref_GOPR0362_frame_001108_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000401_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000401_ref_GOPR0362_frame_001139_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000421_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000421_ref_GOPR0362_frame_001202_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000429_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000429_ref_GOPR0362_frame_001228_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000449_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000449_ref_GOPR0362_frame_001328_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000465_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000465_ref_GOPR0362_frame_001380_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000474_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000474_ref_GOPR0362_frame_001413_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000484_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000484_ref_GOPR0362_frame_001442_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000504_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000504_ref_GOPR0362_frame_001476_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000524_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000524_ref_GOPR0362_frame_001493_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000531_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000531_ref_GOPR0362_frame_001512_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000537_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000537_ref_GOPR0362_frame_001527_rgb_anon.png,,night,3,
/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test/night/GOPR0364/GOPR0364_frame_000542_rgb_anon.png,/home/rvl1421/Datasets/Dark_Zurich/Dark_Zurich_test_anon_withoutGt/rgb_anon/test_ref/day/GOPR0364_ref/GOPR0364_frame_000542_ref_GOPR0362_frame_001540_rgb_anon.png,,night,3,
