image_path,ref_mask_path,gt_path,condition,condition_id,lat,lon,invalid_mask
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000761_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GOPR0476/GOPR0476_frame_000761_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000761_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000761_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000850_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GOPR0476/GOPR0476_frame_000850_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000850_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000850_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000910_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GOPR0476/GOPR0476_frame_000910_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000910_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000910_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_000957_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GOPR0476/GOPR0476_frame_000957_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000957_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_000957_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GOPR0476/GOPR0476_frame_001055_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GOPR0476/GOPR0476_frame_001055_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001055_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GOPR0476/GOPR0476_frame_001055_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000051_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GP010476/GP010476_frame_000051_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000051_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000051_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000125_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GP010476/GP010476_frame_000125_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000125_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000125_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000242_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GP010476/GP010476_frame_000242_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000242_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000242_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000135_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GP020475/GP020475_frame_000135_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000135_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000135_gt_invIds.png
/home/rvl1421/Datasets/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000209_rgb_anon.png,/home/rvl1421/Datasets/ACDC/gt_trainval_ref/gt/fog/val_ref/GP020475/GP020475_frame_000209_gt_ref_labelColor.png,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000209_gt_labelTrainIds.png,fog,0,0.0,0.0,/home/rvl1421/Datasets/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000209_gt_invIds.png
